,product_id,rating,user_id
0,346,4.2,623
1,847,4.0,88
2,818,3.9,848
3,643,4.2,254
4,588,4.2,17
5,770,3.9,210
6,760,4.1,662
7,614,4.3,1161
8,15,4.2,858
9,515,4.0,88
10,589,4.3,890
11,262,4.2,254
12,356,4.4,279
13,555,4.2,850
14,938,4.1,304
15,522,4.4,830
16,1231,4.2,1007
17,514,4.0,88
18,758,4.1,372
19,615,4.3,980
20,876,4.5,489
21,550,3.7,196
22,894,4.3,1006
23,984,4.0,1047
24,1137,4.3,537
25,197,4.2,865
26,579,4.2,557
27,807,4.0,595
28,1073,4.4,1191
29,261,4.3,361
30,92,4.5,687
31,879,4.0,736
32,707,4.3,1082
33,14,4.3,213
34,1197,3.9,320
35,769,3.9,210
36,472,4.4,298
37,1037,4.0,1143
38,1171,4.2,703
39,875,4.2,1121
40,91,4.5,278
41,932,4.3,974
42,345,4.2,623
43,354,4.3,180
44,985,4.0,1047
45,471,3.3,26
46,0,4.1,671
47,137,4.4,279
48,943,3.6,938
49,234,4.2,351
50,387,4.4,992
51,226,4.2,351
52,519,4.3,574
53,372,4.2,446
54,1302,4.1,307
55,214,3.7,201
56,13,4.2,858
57,1017,4.2,557
58,1187,4.2,726
59,587,4.3,396
60,281,3.7,97
61,1130,4.3,993
62,854,4.0,318
63,173,4.2,142
64,896,4.2,658
65,138,4.4,279
66,1018,4.1,345
67,1268,4.3,580
68,276,4.2,904
69,172,4.3,1160
70,1243,4.5,200
71,1223,4.1,708
72,1030,4.2,658
73,711,4.0,127
74,1035,4.1,458
75,880,4.1,1032
76,1108,4.0,849
77,1124,4.1,527
78,1158,3.9,71
79,1287,4.0,79
80,369,4.2,623
81,986,4.0,1047
82,710,3.4,599
83,826,4.4,995
84,319,4.2,268
85,1064,4.2,703
86,1140,4.3,537
87,793,4.3,993
88,1328,4.5,1014
89,338,4.2,623
90,133,3.6,776
91,1016,4.2,557
92,642,4.2,254
93,1071,4.1,78
94,1050,4.2,673
95,798,3.7,496
96,799,3.8,704
97,675,3.7,939
98,118,4.5,1109
99,594,4.1,463
100,871,4.3,991
101,517,4.3,696
